0.6141167879104614	0.6011825799942017	0.4163230359554291	0.47240790724754333	0.4642688035964966	0.47174692153930664	0.47670724987983704	0.7105710506439209	0.4134073257446289	0.5632139444351196	0.5617532134056091	0.28289517760276794	0.4472551941871643	0.3427483141422272	0.4297237992286682	0.23371905088424683	0.3205159604549408	0.4147413969039917	0.28108447790145874	0.4011211395263672	0.6125072240829468	0.6055629253387451	0.49295637011528015	0.559706449508667	0.3749507963657379	0.46560442447662354	0.28885024785995483	0.3552400469779968	0.6380969882011414	0.40554332733154297	0.5155317783355713	0.5095506906509399	0.46370840072631836	0.44242948293685913	0.6531868577003479	0.5776336193084717	0.319705992937088	0.4712255001068115	0.36585733294487	0.3908941149711609	0.25040483474731445	0.6020165085792542	0.6780067086219788	0.3814893364906311	0.38806140422821045	0.22598034143447876	0.5538761615753174	0.44747644662857056	0.8049789667129517	0.5093443393707275	0.6394780278205872	0.3058384358882904	0.5982178449630737	0.3545280694961548	0.28081217408180237	0.5750491619110107	0.4710105061531067	0.49051758646965027	0.4970487952232361	0.3782736659049988	0.5564775466918945	0.5871100425720215	0.5955476760864258	0.6179812550544739	0.49333739280700684	0.4687248468399048	0.21277597546577454	0.229941263794899	0.6521609425544739	0.6012582778930664	0.26958125829696655	0.5047402381896973	0.4617142081260681	0.6781277656555176	0.5162638425827026	0.555803656578064	0.4331015944480896	0.7015454173088074	0.46802210807800293	0.5451076030731201	0.3543170094490051	0.6955044269561768	0.34055188298225403	0.6572027206420898	0.6000266671180725	0.43747416138648987	0.42809730768203735	0.6929903626441956	0.6617433428764343	0.7359203100204468	0.5292279124259949	0.47317004203796387	0.6873083710670471	0.3533550202846527	0.4775286912918091	0.49343007802963257	0.40732476115226746	0.5421817898750305	0.6002230644226074	0.3740389943122864	0.30204108357429504	0.7452846169471741	0.6875731945037842	0.46263015270233154	0.5687057375907898	0.3344382643699646	0.4891713261604309	0.6493691205978394	0.5942775011062622	0.34751880168914795	0.3119179308414459	0.6530624032020569	0.6692525148391724	0.5351424813270569	0.5083131194114685	0.5402300357818604	0.4506392478942871	0.32838231325149536	0.43515217304229736	0.5439344644546509	0.7639212608337402	0.6424002051353455	0.6334289312362671	0.41500145196914673	0.70953369140625	0.11077165603637695	0.5542720556259155	0.37791967391967773
0.7683267593383789	0.7626969814300537	0.33435988426208496	0.37880396842956543	0.50682133436203	0.39537930488586426	0.7549002170562744	0.848418653011322	0.303671270608902	0.6102315187454224	0.6788309216499329	0.2554992139339447	0.2892392873764038	0.2345271110534668	0.5439544916152954	0.31364428997039795	0.27314019203186035	0.3008415699005127	0.2802286744117737	0.17607003450393677	0.5828024744987488	0.5832130908966064	0.5591062307357788	0.6682465076446533	0.6727043390274048	0.941596269607544	0.5041028261184692	0.6264947652816772	0.2916814982891083	0.14814403653144836	0.272300124168396	0.7304531931877136	0.6512733697891235	0.6672784090042114	0.4586964547634125	0.4351992607116699	0.39530301094055176	0.2566310167312622	0.17311233282089233	0.5748757123947144	0.1452270746231079	0.5408797264099121	0.9719347953796387	0.47710326313972473	0.6270381212234497	0.29006803035736084	0.3154677748680115	0.5418258905410767	0.7365487217903137	0.1886950135231018	0.854681134223938	0.256917268037796	0.5037581920623779	0.09631950408220291	0.4169178307056427	0.6221277713775635	0.6091028451919556	0.41633957624435425	0.7592580318450928	0.5929012298583984	0.6653114557266235	0.7565059661865234	0.8720724582672119	0.781889021396637	0.5274543166160583	0.5113492012023926	0.12939167022705078	0.29700347781181335	0.38544636964797974	0.1654067039489746	0.11388307809829712	0.387238085269928	0.5332948565483093	0.8717982769012451	0.5508062839508057	0.6476335525512695	0.7196255326271057	0.8245570659637451	0.3855651617050171	0.6060868501663208	0.20588821172714233	0.8074554204940796	0.6512798070907593	0.5715750455856323	0.6007120609283447	0.2549750506877899	0.38464802503585815	0.48628321290016174	0.5474586486816406	0.4749159812927246	0.48728299140930176	0.5052906274795532	0.48220914602279663	0.49883875250816345	0.30864083766937256	0.712986946105957	0.47213485836982727	0.706427276134491	0.512105405330658	0.5943729281425476	0.1548210084438324	0.7720556855201721	0.5915288925170898	0.5067780017852783	0.17461925745010376	0.20954275131225586	0.7077714800834656	0.726432204246521	0.5665096044540405	0.43590009212493896	0.600203275680542	0.6307106018066406	0.4667709171772003	0.32052212953567505	0.28022733330726624	1.0651891231536865	0.8085669279098511	0.4555012285709381	0.6318868398666382	0.3022044897079468	0.7488765716552734	0.7407318949699402	0.5532034635543823	0.5331644415855408	0.7275853157043457	0.16656041145324707	0.6370043754577637	0.30420398712158203
0.25476783514022827	0.3553566038608551	0.5392336249351501	0.6325262188911438	0.7155222296714783	0.42456644773483276	0.3833449184894562	0.3829428553581238	0.7186282873153687	0.6424185037612915	0.4468199610710144	0.745631217956543	0.5733569860458374	0.6622956991195679	0.32461774349212646	0.2013714611530304	0.6445856094360352	0.7549533843994141	0.4558071196079254	0.5977301597595215	0.47302350401878357	0.4758824408054352	0.2298189401626587	0.5087286233901978	0.5075739622116089	0.24560248851776123	0.29445043206214905	0.5793014168739319	0.6277264952659607	0.5886674523353577	0.808987021446228	0.20866787433624268	0.3847143352031708	0.17133237421512604	0.4397979974746704	0.675908625125885	0.48531344532966614	0.7912905812263489	0.3740248382091522	0.531378448009491	0.5642975568771362	0.4462850093841553	0.31900426745414734	0.6717392802238464	0.26227569580078125	0.3990235924720764	0.20593851804733276	0.2924855351448059	0.5399236083030701	0.4253584146499634	0.5973356366157532	0.44293248653411865	0.27026259899139404	0.46478867530822754	0.4463512897491455	0.5879325270652771	0.7522740364074707	0.04938101768493652	0.7031173706054688	0.8818249106407166	0.7145706415176392	0.9086838960647583	0.6245286464691162	0.9467296004295349	0.8013299703598022	0.7672727704048157	0.2617025673389435	0.47207111120224	0.31613725423812866	0.553913950920105	0.24099355936050415	0.7362086772918701	0.790693461894989	0.3644329309463501	0.7102150917053223	0.6610095500946045	0.702229917049408	0.772230327129364	0.9366770386695862	0.06331706047058105	0.27976667881011963	0.6873245239257812	0.30170825123786926	0.847651481628418	0.508202314376831	0.6208513975143433	0.49208176136016846	0.4560359716415405	0.7035898566246033	0.8083451390266418	0.52006995677948	0.4902092218399048	0.21443188190460205	0.5439449548721313	0.3487750291824341	0.30989310145378113	0.2983887791633606	0.520030677318573	0.1527550220489502	0.28715062141418457	0.5111937522888184	0.2554950714111328	0.645727276802063	0.6728623509407043	0.3321308493614197	0.3062075972557068	0.12020096182823181	0.374408483505249	0.7476353645324707	0.3089780807495117	0.5716710090637207	0.34460020065307617	0.7041130065917969	0.26493582129478455	0.19090396165847778	0.33217406272888184	0.729019284248352	0.5888999700546265	0.5603512525558472	0.23659205436706543	0.7149999141693115	0.572088897228241	0.25355714559555054	0.800395131111145	0.6901521682739258	0.396359920501709	0.8607504963874817	0.4777851104736328
0.674737811088562	0.5384293794631958	0.18644967675209045	0.17738741636276245	0.33773452043533325	0.7235822677612305	0.4752883017063141	0.7987902164459229	0.38779217004776	0.5872950553894043	0.43768149614334106	0.34683045744895935	0.4550219774246216	0.43135589361190796	0.388771653175354	0.4053571820259094	0.5334417819976807	0.5309669375419617	0.5179449915885925	0.6048625707626343	0.5872990489006042	0.5811309814453125	0.3676627278327942	0.376397967338562	0.6018964052200317	0.538647472858429	0.5682692527770996	0.5667166113853455	0.5655781030654907	0.5786377191543579	0.4987765848636627	0.3402617871761322	0.25292640924453735	0.29711467027664185	0.42843472957611084	0.5665298104286194	0.7163558006286621	0.48505568504333496	0.5374432802200317	0.4220183491706848	0.10185593366622925	0.42443960905075073	0.5301849246025085	0.7014034986495972	0.3754560351371765	0.42679765820503235	0.38617822527885437	0.7348371744155884	0.6607629060745239	0.43351665139198303	0.5837545990943909	0.5604115724563599	0.24341827630996704	0.4594581723213196	0.5450719594955444	0.4324720501899719	0.639096736907959	0.3514556288719177	0.6096287965774536	0.6115659475326538	0.4600183665752411	0.47283145785331726	0.5490978956222534	0.44314998388290405	0.772563099861145	0.804103672504425	0.3003464341163635	0.4347636103630066	0.30462127923965454	0.5679394006729126	0.3931233584880829	0.2561708688735962	0.44195467233657837	0.6301772594451904	0.25594234466552734	0.25666558742523193	0.7253190279006958	0.8468691110610962	0.5284453630447388	0.3624298572540283	0.27150386571884155	0.7715657949447632	0.5527011156082153	0.5143840909004211	0.544666588306427	0.3283926248550415	0.7100346088409424	0.6354121565818787	0.2935471534729004	0.3290233612060547	0.5742079615592957	0.3697344660758972	0.2481265664100647	0.5609840154647827	0.3669571876525879	0.6946742534637451	0.4310237169265747	0.448111355304718	0.4819179177284241	0.3695411682128906	0.23837599158287048	0.6405309438705444	0.5084629058837891	0.39382946491241455	0.5616461634635925	0.43010109663009644	0.5144939422607422	0.6424335241317749	0.7913622856140137	0.2550417184829712	0.6418478488922119	0.5327131748199463	0.4847394526004791	0.7014849185943604	0.3509233295917511	0.5562556982040405	0.6913431882858276	0.5997111797332764	0.49788224697113037	0.5527106523513794	0.4850142002105713	0.21693915128707886	0.4576858878135681	0.5580942630767822	0.6028094291687012	0.34271812438964844	0.683463990688324	0.5782244205474854
0.3674660325050354	0.3378419578075409	0.34833359718322754	0.3993176221847534	0.5946475267410278	0.6791598796844482	0.47649651765823364	0.3338002562522888	0.4434029161930084	0.290743887424469	0.290149986743927	0.7042139768600464	0.7525361180305481	0.8724654912948608	0.21941392123699188	0.3219064474105835	0.8708698153495789	0.8353869915008545	0.7531723380088806	0.7418844103813171	0.3256107568740845	0.37066251039505005	0.5034871101379395	0.5004541873931885	0.8577926754951477	0.489053338766098	0.7717487812042236	1.0313419103622437	0.20858237147331238	0.4698212742805481	0.41073495149612427	0.46453291177749634	0.5482141971588135	0.4646744728088379	0.340752512216568	0.5871638655662537	0.8386171460151672	0.5091708898544312	0.33552873134613037	0.658707320690155	0.5247288942337036	0.32500195503234863	0.41338977217674255	1.0037425756454468	0.49382326006889343	0.6300409436225891	0.13016510009765625	0.6691572666168213	0.22806906700134277	0.5225291848182678	0.503619909286499	0.7830517292022705	0.2798651456832886	0.3353978395462036	0.5501652956008911	0.09062056988477707	0.8423932194709778	0.1490362286567688	0.7655779123306274	0.8491864204406738	0.5035413503646851	0.6142230033874512	0.47631004452705383	0.5958094596862793	0.8898420929908752	0.9373852610588074	0.42770272493362427	0.7221602201461792	0.2897945046424866	0.5862290263175964	0.5205174684524536	0.3474104404449463	0.6651840806007385	0.4450688362121582	0.5963968634605408	0.5950387716293335	1.0083560943603516	0.728280246257782	0.5085339546203613	0.41991889476776123	0.19084703922271729	0.7964116334915161	0.646591305732727	0.4476209282875061	0.30854976177215576	0.5673221945762634	0.7007122039794922	0.41069507598876953	0.42304134368896484	0.34093308448791504	0.6679006218910217	0.41766661405563354	0.10803842544555664	0.6573784351348877	0.2796909809112549	0.5340203046798706	0.4137287735939026	0.5379590392112732	0.12654268741607666	0.253726601600647	0.5536820888519287	0.2971116304397583	0.521575927734375	0.6741161942481995	0.4430587887763977	0.6716561317443848	0.5543684959411621	0.3778156042098999	0.8427284955978394	0.2363365888595581	0.8241079449653625	0.4124763011932373	0.407547265291214	0.36218932271003723	0.2447577714920044	0.7044064998626709	1.0013010501861572	0.8624805212020874	0.7110103368759155	0.20155131816864014	0.3646810054779053	0.39660125970840454	0.28687745332717896	0.825080156326294	0.4019646644592285	0.7315595149993896	0.7195286154747009	0.6338356733322144
0.34809714555740356	0.22488723695278168	0.5858608484268188	0.6049035787582397	0.5303987860679626	0.653496265411377	0.2410026639699936	0.34399479627609253	0.36546382308006287	0.17865809798240662	0.19360889494419098	0.20785033702850342	0.8941275477409363	0.7699251174926758	0.1190638542175293	0.23412783443927765	0.7037754058837891	0.845499575138092	0.4452033042907715	0.7609165906906128	0.5826395750045776	0.4346090257167816	0.647678017616272	0.4612603187561035	0.5462636947631836	0.33476871252059937	0.4273911416530609	0.41941913962364197	0.6607439517974854	0.7437138557434082	0.5229784250259399	0.20697331428527832	0.18787582218647003	0.18342483043670654	0.2599957585334778	0.3676818311214447	0.5000874400138855	0.5713361501693726	0.623661458492279	0.34914642572402954	0.22552666068077087	0.1822812855243683	0.43952226638793945	0.7448199391365051	0.3804295063018799	0.409328818321228	0.4783388376235962	0.7191472053527832	0.5192995071411133	0.5140325427055359	0.3033137321472168	0.6676554083824158	0.5563395023345947	0.5693044662475586	0.3329879641532898	0.3270459473133087	0.608777642250061	0.6029481887817383	0.25996214151382446	0.41254496574401855	0.16078636050224304	0.03450360894203186	0.11694249510765076	0.0762629508972168	0.8591410517692566	0.9350517988204956	0.4498332738876343	0.4650152027606964	0.7840020060539246	0.9682466983795166	0.4287847578525543	0.5368524789810181	0.45838624238967896	0.4440399408340454	0.33998972177505493	0.31145453453063965	0.7761898636817932	0.570335865020752	0.36443257331848145	0.5754754543304443	0.49205654859542847	0.6276003122329712	0.16490969061851501	0.6328240036964417	0.5132944583892822	0.36141276359558105	0.48333895206451416	0.6536568999290466	0.6650888919830322	0.7200939059257507	0.686047375202179	0.3681681752204895	0.6485733985900879	0.37685427069664	0.457950234413147	0.38703030347824097	0.33061689138412476	0.5013342499732971	0.5521307587623596	0.2291651964187622	0.6170790195465088	0.5311834216117859	0.43708035349845886	0.3131825923919678	0.7702422738075256	0.8330577611923218	0.5947428941726685	0.6465005874633789	0.6038869619369507	0.36853206157684326	0.3943345844745636	0.2901929020881653	0.2317858636379242	0.6172465682029724	0.7877351641654968	0.709739089012146	0.4707610607147217	0.6941872239112854	0.4084208011627197	0.6501206159591675	0.638251781463623	0.5539440512657166	0.41213685274124146	0.6344826817512512	0.5393671989440918	0.3811357021331787	0.7927947640419006	0.5379520654678345
0.39260998368263245	0.41831061244010925	0.5189265012741089	0.5690963268280029	0.7091408967971802	0.41208165884017944	0.5105116367340088	0.5246174931526184	0.5439019203186035	0.5245804190635681	0.5835606455802917	0.5521144270896912	0.40759900212287903	0.4611550569534302	0.5373990535736084	0.5748593211174011	0.452576607465744	0.4702460765838623	0.3485085070133209	0.4667930006980896	0.559691846370697	0.39538004994392395	0.628149688243866	0.6743696928024292	0.8654002547264099	0.7372472882270813	0.7661991119384766	0.8674449920654297	0.23851007223129272	0.3421306312084198	0.2962615489959717	0.5689056515693665	0.4505007266998291	0.35887467861175537	0.29333075881004333	0.46421465277671814	0.5544424653053284	0.5632078647613525	0.4368826448917389	0.42116400599479675	0.3602909445762634	0.3571387827396393	0.5522491335868835	0.7787083387374878	0.35445910692214966	0.37840592861175537	0.080355703830719	0.49951592087745667	0.4994286596775055	0.32349374890327454	0.5509503483772278	0.596831202507019	0.2762288749217987	0.4178978204727173	0.4096600413322449	0.36883896589279175	0.7482684850692749	0.2092188000679016	0.7653387784957886	0.8356984853744507	0.6882003545761108	0.7947344779968262	0.6438831090927124	0.75738126039505	0.8391751050949097	0.8018938302993774	0.2788029611110687	0.5190562605857849	0.4376934766769409	0.46991151571273804	0.21074634790420532	0.600589394569397	0.6658437848091125	0.5701861381530762	0.5963968634605408	0.6669154167175293	0.9151068925857544	0.7792271971702576	0.5283218622207642	0.4140946865081787	0.08156013488769531	0.949041485786438	0.6310359239578247	0.49266868829727173	0.48444104194641113	0.3864577114582062	0.48645466566085815	0.5280405282974243	0.7438125014305115	0.6818376183509827	0.7412680983543396	0.28988611698150635	0.4571196436882019	0.31797370314598083	0.4733097553253174	0.5262835025787354	0.2305791825056076	0.42978835105895996	0.30054032802581787	0.4620653986930847	0.3803503215312958	0.4929797053337097	0.5797978639602661	0.6791232228279114	0.4019755721092224	0.5754795074462891	0.47785213589668274	0.25682497024536133	0.9708907604217529	0.05897200107574463	0.7951247096061707	0.42245668172836304	0.4770667254924774	0.23513031005859375	0.20215702056884766	0.7922139763832092	0.9654844403266907	0.6877571940422058	0.7103110551834106	0.22249484062194824	0.6469476222991943	0.5969756245613098	0.1939029097557068	0.8846470713615417	0.6863605976104736	0.3722841739654541	0.827780544757843	0.3884650468826294
0.613788366317749	0.47044819593429565	0.3357304334640503	0.31401607394218445	0.12359720468521118	0.9411420822143555	0.016831636428833008	0.6506357789039612	0.219888836145401	0.3531075417995453	0.30360981822013855	0.031408995389938354	0.594942569732666	0.4326966404914856	0.4508804976940155	0.5876110196113586	0.3324085474014282	0.44621142745018005	0.2157285511493683	0.7741649150848389	0.9475321173667908	0.8036482930183411	0.43733280897140503	0.23905855417251587	0.3986794054508209	0.5479749441146851	0.5651645660400391	0.19097116589546204	0.6655780076980591	0.6290277242660522	0.3387719392776489	0.34095802903175354	0.08882108330726624	0.16430363059043884	0.5209289193153381	0.497891366481781	0.4590485394001007	0.5258935689926147	0.832134485244751	0.15730583667755127	0.16503611207008362	0.3964710831642151	0.4233797788619995	0.46487587690353394	0.11787807941436768	0.38534536957740784	0.6562211513519287	0.5938168168067932	0.7298363447189331	0.6700885891914368	0.3984599709510803	0.5276085138320923	0.450247198343277	0.8662550449371338	0.37548908591270447	0.7808582782745361	0.49228882789611816	0.5490519404411316	0.3060503602027893	0.23426660895347595	0.35475513339042664	0.28069940209388733	0.2744028866291046	0.4462451934814453	0.6548050045967102	0.7017018795013428	0.4173661470413208	0.30494245886802673	0.7277852296829224	0.9065701365470886	0.5058383941650391	0.4954944849014282	0.4498944878578186	0.22029590606689453	0.16556428372859955	0.22703522443771362	0.4230748414993286	0.6131045818328857	0.48890793323516846	0.42371249198913574	0.4716714024543762	0.7067935466766357	-0.015519022941589355	0.6746557950973511	0.49587810039520264	0.4347107410430908	0.7371654510498047	0.8547250032424927	0.4495375156402588	0.6644830703735352	0.5950848460197449	0.3620597720146179	0.6512786149978638	0.2847113311290741	0.48155903816223145	0.37413573265075684	0.23651686310768127	0.5169872641563416	0.7968283891677856	0.39588624238967896	0.26407137513160706	0.8784860372543335	0.4732835590839386	0.2737331986427307	0.8129059672355652	0.6638123989105225	0.4174891710281372	0.6837635040283203	0.49680352210998535	0.4667243957519531	0.2182420790195465	0.3322297930717468	0.3433137834072113	0.6252691149711609	0.8271903395652771	0.46681952476501465	0.27602672576904297	0.6062907576560974	0.33364999294281006	0.8482859134674072	0.4947326183319092	0.2517927289009094	0.3786587119102478	0.5100950598716736	0.4841313362121582	0.27781081199645996	0.7011092305183411	0.685410737991333
0.6355239152908325	0.5408316850662231	0.2946327328681946	0.31423115730285645	0.21127277612686157	0.9059242606163025	0.01994362473487854	0.6404703855514526	0.2796814739704132	0.3530369997024536	0.2294895350933075	0.061244115233421326	0.6177822947502136	0.442000150680542	0.3811897039413452	0.4806147813796997	0.3413149118423462	0.5017959475517273	0.1475180685520172	0.7133381962776184	0.8769854307174683	0.6763149499893188	0.5129847526550293	0.41873422265052795	0.4563100039958954	0.6640663146972656	0.6053369045257568	0.21343311667442322	0.6036086082458496	0.543933629989624	0.27822524309158325	0.3729366958141327	0.06780356168746948	0.11447106301784515	0.42895668745040894	0.4537893533706665	0.42412707209587097	0.5199035406112671	0.7737820148468018	0.19987332820892334	0.19919651746749878	0.45603761076927185	0.32578521966934204	0.4767555594444275	0.04581034183502197	0.2920290529727936	0.5614186525344849	0.5071225166320801	0.7227514386177063	0.6294337511062622	0.37605369091033936	0.5520415902137756	0.5273877382278442	0.7778862714767456	0.23710320889949799	0.5700857639312744	0.38063758611679077	0.6106548309326172	0.20809350907802582	0.3500407636165619	0.1562124788761139	0.13332197070121765	0.11874520778656006	0.27402323484420776	0.8032087087631226	0.8190432190895081	0.26145896315574646	0.30559343099594116	0.7049880623817444	0.872316837310791	0.3422219157218933	0.5346500873565674	0.488203227519989	0.21014845371246338	0.2710301876068115	0.3003058433532715	0.5213145613670349	0.6768029928207397	0.5176630020141602	0.3944740295410156	0.5049960017204285	0.6442023515701294	0.02563527226448059	0.6578736901283264	0.40467095375061035	0.4946744740009308	0.820305347442627	0.8741359114646912	0.3999994993209839	0.6429437398910522	0.5774824023246765	0.4416125416755676	0.5446585416793823	0.3337498605251312	0.45672059059143066	0.3231199383735657	0.10692575573921204	0.49799758195877075	0.6767274737358093	0.3843388557434082	0.34478965401649475	0.8107839226722717	0.5611464977264404	0.33883368968963623	0.8549590706825256	0.7168132066726685	0.29252350330352783	0.6325910091400146	0.5567952394485474	0.41390109062194824	0.2482498288154602	0.2889103293418884	0.32710811495780945	0.5797845125198364	0.6509605050086975	0.5498300790786743	0.45303356647491455	0.609994649887085	0.42951488494873047	0.7381858825683594	0.439910888671875	0.3034502863883972	0.3275364637374878	0.5401512384414673	0.568556547164917	0.19142556190490723	0.7808968424797058	0.7030743956565857
0.27769869565963745	0.11659923195838928	0.7154248952865601	0.7340797185897827	0.7363783121109009	0.32323890924453735	0.7457716464996338	0.32885414361953735	0.6847348809242249	0.2945877015590668	0.44360795617103577	0.4722209572792053	0.722472608089447	0.6869434118270874	0.27406853437423706	0.22354696691036224	0.6975399851799011	0.6288071870803833	0.7939243912696838	0.5811871886253357	0.11731088161468506	0.0600549578666687	0.7525185346603394	0.5076296329498291	0.5818540453910828	0.006526537239551544	0.19392693042755127	0.5892158150672913	0.6101774573326111	0.8069437146186829	0.5661827325820923	0.44997110962867737	0.6376135945320129	0.6172716617584229	0.31787532567977905	0.4759698510169983	0.7875608205795288	0.4397876262664795	0.2363165318965912	0.7060035467147827	0.33468103408813477	0.07215648889541626	0.7151114344596863	0.8682765960693359	0.8442295789718628	0.6744297742843628	0.5438850522041321	0.9351257681846619	0.41224268078804016	0.29294732213020325	0.2631092071533203	0.7755708694458008	0.2832419276237488	0.5028132200241089	0.7544747591018677	0.45481425523757935	0.8007113337516785	0.43602147698402405	0.6651394367218018	0.45121151208877563	0.5217279195785522	0.3306480944156647	0.5021317005157471	0.4267430305480957	0.41801631450653076	0.5680944323539734	0.8252084255218506	0.7622328996658325	0.5365579128265381	0.6313439011573792	0.6067550778388977	0.7255107164382935	0.6296188235282898	0.6539323925971985	0.6042319536209106	0.646167516708374	0.6463483572006226	0.2725718021392822	0.19497525691986084	0.7863719463348389	0.7176854014396667	0.3093271255493164	0.4783160984516144	0.413291871547699	0.6082415580749512	0.43592485785484314	0.3429677486419678	0.43773990869522095	0.6833207607269287	0.5438923835754395	0.6442673802375793	0.4167901277542114	0.7289482355117798	0.47915396094322205	0.46683943271636963	0.5691641569137573	0.7960885763168335	0.459888756275177	0.6621613502502441	0.24507355690002441	0.5339953899383545	0.4868583679199219	0.3925853669643402	0.29355961084365845	0.36978334188461304	0.3954126238822937	0.9348678588867188	0.7755743265151978	0.49584126472473145	0.5133600234985352	0.6137296557426453	0.5694100856781006	0.48737242817878723	0.653482973575592	0.9140153527259827	0.40176427364349365	0.40598392486572266	0.6166274547576904	0.10927391052246094	0.6895239353179932	0.7051563262939453	0.7672597765922546	0.6973233222961426	0.6005831360816956	0.4912571907043457	0.6000607013702393	0.4706233739852905	0.3473927974700928
