0.7276753187179565	0.6040998101234436	0.35903626680374146	0.38629016280174255	0.6940272450447083	0.16915136575698853	0.8681948781013489	0.8499401211738586	0.6559078693389893	0.819220781326294	0.9043570756912231	0.5203606486320496	0.18272370100021362	0.13155177235603333	0.5964299440383911	0.3627985417842865	0.21745285391807556	0.14163565635681152	0.37154310941696167	0.13890314102172852	0.3412889242172241	0.29018962383270264	0.66240394115448	0.7084173560142517	0.637614905834198	0.5271391868591309	0.2778650224208832	0.5963832139968872	0.6108773946762085	0.4696269929409027	0.5575572848320007	0.5898569822311401	0.6177912950515747	0.684873640537262	0.4007778763771057	0.47729095816612244	0.4682779312133789	0.5757135152816772	0.19191356003284454	0.4614538848400116	0.09271913766860962	0.37592750787734985	0.9085158109664917	0.5954665541648865	0.6803531646728516	0.2609498202800751	0.4211387038230896	0.7700146436691284	0.6957244873046875	0.30067965388298035	0.7349922060966492	0.3772648870944977	0.21542716026306152	0.15881025791168213	0.5176664590835571	0.48597821593284607	0.7006320357322693	0.33608949184417725	0.9519214630126953	0.7241954207420349	0.9830347299575806	0.9633452892303467	1.023481845855713	0.7169756293296814	0.4719647765159607	0.39960986375808716	0.37466758489608765	0.42370855808258057	0.2205524444580078	0.18478143215179443	0.11058813333511353	0.6555367708206177	0.7393090128898621	0.963958740234375	0.6643409729003906	0.8109406232833862	0.6026222705841064	0.6089024543762207	0.19695639610290527	0.7551984786987305	0.28768450021743774	0.6628283262252808	0.8652194738388062	0.4376693367958069	0.7932582497596741	0.14868658781051636	0.2767258286476135	0.5853227376937866	0.7720741033554077	0.5794254541397095	0.5940955281257629	0.35563069581985474	0.6754485368728638	0.40345749258995056	0.5316396355628967	0.8411505818367004	0.6479770541191101	0.3571546673774719	0.5701354742050171	0.4989018440246582	0.2809080183506012	0.5857776999473572	0.6647305488586426	0.5586586594581604	0.2917495369911194	0.1039164662361145	0.9094070196151733	0.5661386251449585	0.9259700775146484	0.08782327175140381	0.7744175791740417	0.8759104013442993	0.7963024377822876	0.5759909152984619	0.39125463366508484	0.6994670629501343	0.5500035285949707	0.25934895873069763	0.44232189655303955	0.44390571117401123	0.7712552547454834	0.6272979378700256	0.68990159034729	0.4871864914894104	0.6663250923156738	0.35961222648620605	0.4832524061203003	0.1425008773803711
0.42839014530181885	0.47226887941360474	0.23232047259807587	0.22864627838134766	0.3971744775772095	0.800674319267273	0.4694165587425232	0.5906006097793579	0.31464385986328125	0.04905828833580017	0.15750570595264435	0.21646425127983093	1.0047950744628906	0.7629358768463135	0.08478018641471863	0.3952580392360687	0.966652512550354	1.002001404762268	0.4856773018836975	0.8733852505683899	0.9238601326942444	0.7349275350570679	0.7019321918487549	0.3955926299095154	0.8170674443244934	0.21829360723495483	0.8217334747314453	0.7956244945526123	0.3777486979961395	0.6580473780632019	0.4873128831386566	0.11389406025409698	0.1198614090681076	0.22644563019275665	0.03548574447631836	0.007378101348876953	0.6127540469169617	0.40374991297721863	0.6181217432022095	0.4510297179222107	0.32334089279174805	0.4551228880882263	0.7416908144950867	0.8458032608032227	0.7490472197532654	0.8427885174751282	0.4741811752319336	0.9276503324508667	0.7132230401039124	0.7871246337890625	0.3297821283340454	0.6001980900764465	0.4026340842247009	0.5101531147956848	0.4231809973716736	0.02449142187833786	0.8485665321350098	0.4804375171661377	0.5367449522018433	0.30300360918045044	0.2744205892086029	0.24048170447349548	0.4893275201320648	0.4679754376411438	0.4487670660018921	0.6877894997596741	0.8054217100143433	0.46704035997390747	0.6268578767776489	0.810104250907898	0.9557831287384033	0.14892184734344482	-0.09993815422058105	0.8735914826393127	0.14467619359493256	0.09907424449920654	0.6731609106063843	0.6974050402641296	0.5547928810119629	0.3582271337509155	0.23315858840942383	0.8727803230285645	0.9485365152359009	-0.016550779342651367	0.37375760078430176	0.36498427391052246	0.7719079256057739	0.5235734581947327	0.03474783897399902	0.1679457426071167	0.4556400775909424	0.4241185188293457	0.04571175575256348	0.8097655773162842	0.3800690174102783	0.31311988830566406	0.30026566982269287	0.19427871704101562	0.6394914388656616	0.06407904624938965	0.7620651721954346	0.6041725873947144	0.10624960064888	-0.021464377641677856	0.5903969407081604	0.8535321950912476	0.584112286567688	0.8585243821144104	0.5630186796188354	0.4187990427017212	0.4742845594882965	0.3105079233646393	0.15902933478355408	0.9995802044868469	0.41943544149398804	0.5422221422195435	0.7163811922073364	0.7388268709182739	0.9590731859207153	0.18661737442016602	0.29899001121520996	0.15197592973709106	0.5190954208374023	0.6131641268730164	0.34393858909606934	0.629080057144165	0.6132363080978394	0.6365448236465454
0.6854720711708069	0.6430668234825134	0.20086222887039185	0.2133653163909912	0.3805793225765228	0.6227473616600037	0.6058577299118042	0.870368242263794	0.27216821908950806	0.5617949962615967	0.40598177909851074	0.3364392817020416	0.5324544906616211	0.4824323356151581	0.2731155753135681	0.1497693657875061	0.6417204737663269	0.687904953956604	0.5811538100242615	0.5907515287399292	0.6253274083137512	0.7866839170455933	0.24484804272651672	0.3720625042915344	0.4230838418006897	0.38929107785224915	0.4973093867301941	0.5592840313911438	0.5974166393280029	0.43307143449783325	0.6201273798942566	0.3460325002670288	0.3385036587715149	0.43662649393081665	0.644191324710846	0.6117666959762573	0.5842849016189575	0.3682840168476105	0.3967575430870056	0.4642229676246643	0.19832107424736023	0.7118224501609802	0.7704982757568359	0.5387590527534485	0.46160194277763367	0.3555852174758911	0.4855082929134369	0.6407140493392944	0.7205941677093506	0.6232776641845703	0.9002691507339478	0.257963091135025	0.5431900024414062	0.13040103018283844	0.37234216928482056	0.21713298559188843	0.5362935662269592	0.44171953201293945	0.5243849158287048	0.44156351685523987	0.47706207633018494	0.5671144723892212	0.6365903615951538	0.498304545879364	0.6536934971809387	0.6781553030014038	0.15835580229759216	0.2928955852985382	0.3167577385902405	0.5279292464256287	0.4688870310783386	0.15303820371627808	0.3120577931404114	0.7982676029205322	0.35982757806777954	0.38079988956451416	0.5613674521446228	0.8486761450767517	0.5054548978805542	0.46204113960266113	0.1466299295425415	0.8767476081848145	0.6700061559677124	0.4836774468421936	0.49546927213668823	0.3927333652973175	0.780852198600769	0.5264798402786255	0.107887864112854	0.17777740955352783	0.3706399202346802	0.5776991844177246	0.08765149116516113	0.7365438938140869	0.1688615083694458	0.625717043876648	0.4900122582912445	0.6214969754219055	0.3555060029029846	0.19455230236053467	0.259384423494339	0.6731462478637695	0.5307308435440063	0.35840344429016113	0.5625630021095276	0.39599692821502686	0.5154617428779602	0.7320928573608398	0.717409610748291	0.30736541748046875	0.5569958686828613	0.6574254035949707	0.49099990725517273	0.7161309719085693	0.25053539872169495	0.7237499952316284	0.8437103033065796	0.5019843578338623	0.7960253953933716	0.21622240543365479	0.32898855209350586	0.18937820196151733	0.7010838985443115	0.3666799068450928	0.41895055770874023	0.4991326332092285	0.45035332441329956	0.6602894067764282
0.47889384627342224	0.420986145734787	0.3389943838119507	0.3479858636856079	0.22367151081562042	0.9073313474655151	0.03211236000061035	0.5204132795333862	0.39044618606567383	0.3712364435195923	0.36736589670181274	0.3350524306297302	0.5380697250366211	0.5042316317558289	0.5358739495277405	0.7208519577980042	0.38108763098716736	0.4355587661266327	0.28724905848503113	0.8169689178466797	0.8459348082542419	0.6758059859275818	0.4645455479621887	0.323943167924881	0.5453975200653076	0.5145278573036194	0.7394967079162598	0.46039700508117676	0.48839616775512695	0.5858792066574097	0.35289496183395386	0.3666837215423584	0.15210700035095215	0.11810837686061859	0.3589412271976471	0.4668155908584595	0.5474854111671448	0.7016547918319702	0.7947853207588196	0.1943521797657013	0.3944483995437622	0.3484337031841278	0.25413447618484497	0.6131041049957275	0.04544481635093689	0.4725842773914337	0.47379037737846375	0.5059905052185059	0.5757822394371033	0.681277334690094	0.3094850778579712	0.6758078336715698	0.26883500814437866	0.965724766254425	0.45086538791656494	0.7424929738044739	0.6031694412231445	0.31123584508895874	0.5410358905792236	0.4649426341056824	0.5739710330963135	0.6055657863616943	0.3799773156642914	0.7565261721611023	0.6504146456718445	0.6857377886772156	0.5049397945404053	0.4628906548023224	0.6642566919326782	0.8724976181983948	0.5632157325744629	0.5050007104873657	0.4895020127296448	0.21051084995269775	0.32974904775619507	0.3911774158477783	0.5421862602233887	0.633165180683136	0.6760523319244385	0.22864186763763428	0.31973934173583984	0.8238381147384644	0.14258283376693726	0.5644013285636902	0.327323853969574	0.6301354169845581	0.8429710865020752	0.7772614359855652	0.5055307149887085	0.6802561283111572	0.5325199365615845	0.46160244941711426	0.3877435326576233	0.41855672001838684	0.38760292530059814	0.2719736099243164	0.16798102855682373	0.5286713242530823	0.5068767070770264	0.26802754402160645	0.398571640253067	0.6723428964614868	0.5744402408599854	0.549446165561676	0.7222399115562439	0.7054442167282104	0.3101540803909302	0.3157905340194702	0.7613527774810791	0.2210170030593872	0.40696483850479126	0.3285895884037018	0.4721015989780426	0.4174816310405731	0.615924060344696	0.3392235040664673	0.481808066368103	0.7209471464157104	0.42339229583740234	0.6756563186645508	0.3562150001525879	0.21522992849349976	0.22193056344985962	0.6873607039451599	0.3116114139556885	0.5740985870361328	0.6558451056480408	0.7810468077659607
0.26582372188568115	0.31922999024391174	0.6239173412322998	0.6803125739097595	0.5933687686920166	0.4884399175643921	0.47496503591537476	0.35592854022979736	0.44683343172073364	0.29378050565719604	0.3405873775482178	0.33327609300613403	0.7862082123756409	0.7072441577911377	0.19911393523216248	0.1323198676109314	0.7213308811187744	0.8656025528907776	0.546514630317688	0.6376708149909973	0.6021696329116821	0.53774094581604	0.5036519765853882	0.4308132529258728	0.4713771343231201	0.2019178718328476	0.22543631494045258	0.47693294286727905	0.6173608899116516	0.6727592945098877	0.6822282671928406	0.21259215474128723	0.43009740114212036	0.2583906054496765	0.39787542819976807	0.4221535921096802	0.41560083627700806	0.4414008855819702	0.37551847100257874	0.5802006125450134	0.44303226470947266	0.364607572555542	0.6613213419914246	0.6162648797035217	0.5734500288963318	0.5551498532295227	0.47640714049339294	0.5323717594146729	0.6358522176742554	0.38121944665908813	0.4233900308609009	0.46244457364082336	0.5555423498153687	0.4887913763523102	0.404815673828125	0.6185002326965332	0.588342547416687	0.5608844757080078	0.4736534357070923	0.3554235100746155	0.31361278891563416	0.2772867977619171	0.2909024655818939	0.4519374966621399	0.6059805750846863	0.6711791753768921	0.5065680742263794	0.38395780324935913	0.82564377784729	0.7533078789710999	0.509006679058075	0.5451952219009399	0.32679814100265503	0.7019789814949036	0.44655299186706543	0.3865295648574829	0.6271100640296936	0.5794848203659058	0.6397984027862549	0.3661240339279175	0.4292314648628235	0.6641815900802612	0.24233463406562805	0.6561614871025085	0.5952673554420471	0.4489707946777344	0.27255862951278687	0.46178922057151794	0.7958818078041077	0.8717948794364929	0.5567850470542908	0.4231358766555786	0.6022951602935791	0.4576689898967743	0.5045955777168274	0.2858429551124573	0.44356444478034973	0.48618084192276	0.6203660368919373	0.3104606866836548	0.6366255283355713	0.5258036255836487	0.46828755736351013	0.3703043460845947	0.38398534059524536	0.47720015048980713	0.48523184657096863	0.649993896484375	0.45354509353637695	0.4815863370895386	0.3408971130847931	0.33361274003982544	0.43919047713279724	0.43423792719841003	0.7013517618179321	0.5052448511123657	0.43248748779296875	0.5693992376327515	0.41704583168029785	0.512863278388977	0.7419559955596924	0.746934711933136	0.5130993127822876	0.5934645533561707	0.47188234329223633	0.4425528049468994	0.6567183136940002	0.47683560848236084
0.2735912799835205	0.4301941394805908	0.36090561747550964	0.4218943119049072	0.3747239112854004	0.784896194934845	0.4364640414714813	0.4869442880153656	0.3221369683742523	0.17086610198020935	0.1469784826040268	0.23957815766334534	0.8820674419403076	0.7538265585899353	0.15731234848499298	0.24417895078659058	0.8484522700309753	0.972739040851593	0.5333337783813477	0.8339501023292542	0.9684199094772339	0.7944443225860596	0.44864174723625183	0.3542753756046295	0.5940089821815491	0.2768319249153137	0.623712956905365	0.6308900713920593	0.31076478958129883	0.5374240279197693	0.3986506760120392	0.3016405999660492	0.3342445194721222	0.16997560858726501	0.4333611726760864	0.3303065896034241	0.550521731376648	0.21162472665309906	0.4800480902194977	0.6156249046325684	0.5460819005966187	0.6916150450706482	0.7062453031539917	0.6021903157234192	0.550992488861084	0.8159147500991821	0.4399729073047638	0.5026149749755859	0.7902522087097168	0.5321667790412903	0.314752459526062	0.5460235476493835	0.4769735634326935	0.6444323062896729	0.4658837616443634	0.5337015390396118	0.7013092041015625	0.4204804301261902	0.596470832824707	0.2961972951889038	0.301640123128891	0.3530464470386505	0.4385997951030731	0.772023618221283	0.43957024812698364	0.6082088351249695	0.6435257196426392	0.4116622805595398	0.7755407094955444	0.7035436630249023	0.8450189232826233	0.2717970013618469	-0.038646697998046875	0.7199385166168213	0.24134983122348785	0.13949811458587646	0.5448256731033325	0.8009999990463257	0.9093939661979675	0.07976746559143066	0.30996376276016235	0.8053029775619507	0.584882378578186	0.2573777437210083	0.4077962636947632	0.6111150979995728	0.5705879926681519	0.5084763765335083	0.37157392501831055	0.5956342220306396	0.5685302019119263	0.32674849033355713	0.28281670808792114	0.5467127561569214	0.5006061792373657	0.19055426120758057	0.2687074542045593	0.25622087717056274	0.6674466729164124	0.26294708251953125	0.5573076009750366	0.6765602231025696	0.19400569796562195	0.12497705221176147	0.3226550221443176	0.5715250968933105	0.2203730195760727	0.7352961301803589	0.300939679145813	0.6612155437469482	0.33174389600753784	0.1965823620557785	0.32900020480155945	0.5428311824798584	0.43828579783439636	0.33057892322540283	0.6729487180709839	0.7157464027404785	0.7030912637710571	0.27649807929992676	0.457674503326416	0.45121389627456665	0.4336475729942322	0.6628332138061523	0.42400264739990234	0.4440884590148926	0.6750463843345642	0.6023987531661987
0.34637776017189026	0.31926774978637695	0.6001414060592651	0.5853081941604614	0.38037681579589844	0.6221528649330139	0.22936098277568817	0.4751553535461426	0.41490426659584045	0.3033830523490906	0.5208075642585754	0.2649519145488739	0.4854316711425781	0.36996760964393616	0.6662430167198181	0.797059178352356	0.3619302809238434	0.4502529799938202	0.3160286247730255	0.7199238538742065	0.8514500856399536	0.6913734674453735	0.5133859515190125	0.27416929602622986	0.400689035654068	0.34081727266311646	0.3939293622970581	0.4861660599708557	0.545613169670105	0.6216197609901428	0.5329625010490417	0.3259894847869873	0.4740059971809387	0.3640591502189636	0.7178660035133362	0.5852828621864319	0.39168816804885864	0.3742241859436035	0.4837845265865326	0.515224277973175	0.5429665446281433	0.43025535345077515	0.5044089555740356	0.5774670243263245	0.43730807304382324	0.6726251244544983	0.5705468058586121	0.4818521738052368	0.538895308971405	0.6769132614135742	0.4649922847747803	0.4920632541179657	0.30646437406539917	0.7031159400939941	0.5511627793312073	0.8747993111610413	0.7271580100059509	0.3662796914577484	0.6271007061004639	0.2298629730939865	0.5218759775161743	0.47357943654060364	0.4845762550830841	0.8342452645301819	0.43065524101257324	0.5241733193397522	0.5853689312934875	0.44265568256378174	0.5609865784645081	0.64371657371521	0.7777911424636841	0.5683542490005493	0.3029683232307434	0.4901750087738037	0.19488485157489777	0.13152700662612915	0.4729272723197937	0.5447977185249329	0.5092476606369019	0.4400608539581299	0.39756935834884644	0.7474633455276489	0.06444668769836426	0.7366090416908264	0.6982601284980774	0.430870920419693	0.3384472727775574	0.42575663328170776	0.7293385863304138	0.79254549741745	0.570794939994812	0.35613590478897095	0.6800787448883057	0.364664226770401	0.6321707963943481	0.3160516917705536	0.6216017007827759	0.5653206706047058	0.6746870875358582	0.3818513751029968	0.5196070671081543	0.6369471549987793	0.29121068120002747	0.2747344374656677	0.40468114614486694	0.5718017816543579	0.5810905694961548	0.4294089078903198	0.45203399658203125	0.4513629674911499	0.29135552048683167	0.3196040093898773	0.40259459614753723	0.4040652811527252	0.8137874007225037	0.37276339530944824	0.17675340175628662	0.7335268259048462	0.19665098190307617	0.8971998691558838	0.617713212966919	0.44028228521347046	0.4694739580154419	0.7029579281806946	0.47730040550231934	0.41660451889038086	0.5987009406089783	0.6556429862976074
0.25430411100387573	0.26341724395751953	0.6201034784317017	0.6775559186935425	0.7035775184631348	0.3215540647506714	0.9157344102859497	0.3974219560623169	0.7634949684143066	0.42441326379776	0.5438233613967896	0.7336608171463013	0.541185200214386	0.6526920199394226	0.4575037956237793	0.2813892960548401	0.7895359396934509	0.6638863682746887	0.9653169512748718	0.5544048547744751	0.12298691272735596	0.23842531442642212	0.44827502965927124	0.4206220507621765	0.6232943534851074	0.0880521759390831	0.35182350873947144	0.7717140913009644	0.36474519968032837	0.5468742251396179	0.5070700645446777	0.6167048811912537	0.8659611940383911	0.7481846213340759	0.6351204514503479	0.7222517728805542	0.9137346148490906	0.22761784493923187	0.05474850535392761	0.9464784860610962	0.6229403018951416	0.39887484908103943	0.7497976422309875	0.7696539163589478	0.8164238929748535	0.7531168460845947	0.4374936521053314	0.6639599800109863	0.5277085900306702	0.2636328935623169	0.486555814743042	0.6128594279289246	0.29042181372642517	0.35500773787498474	0.8697432279586792	0.5907616019248962	0.7774245142936707	0.24550455808639526	0.8154675364494324	0.46130597591400146	0.623258113861084	0.6651812791824341	0.608452558517456	0.8406735062599182	0.3001375198364258	0.44620388746261597	0.7592215538024902	0.7024598121643066	0.3737841844558716	0.42889416217803955	0.7848347425460815	0.5526573657989502	0.6539990305900574	0.553968608379364	0.7223065495491028	0.7636054754257202	0.47790318727493286	0.37009310722351074	0.47985219955444336	0.5481783151626587	0.6637235283851624	0.2905921936035156	0.6402497291564941	0.3556472659111023	0.43081849813461304	0.7317995429039001	0.5603052377700806	0.28343886137008667	0.3031468391418457	0.29028356075286865	0.573258101940155	0.4260157346725464	0.3599233031272888	0.6485803127288818	0.4466063976287842	0.5432336330413818	0.8621933460235596	0.4067002534866333	0.59339839220047	0.34063851833343506	0.39283105731010437	0.5057509541511536	0.47364893555641174	0.47230392694473267	0.11931478977203369	0.15557092428207397	0.6177630424499512	0.7526447772979736	0.3939943313598633	0.6641393899917603	0.6383708715438843	0.5683636665344238	0.6899559497833252	0.5226851105690002	0.5593270659446716	0.14476215839385986	0.6242668628692627	0.6416894197463989	0.3804750442504883	0.293509840965271	0.5536684989929199	0.672536313533783	0.7240186929702759	0.530200183391571	0.2981562614440918	0.7703368663787842	0.33732402324676514	0.5591262578964233
0.5057359337806702	0.3829789459705353	0.5235041975975037	0.5527501702308655	0.6621888279914856	0.31240928173065186	0.6812852025032043	0.6177196502685547	0.6130781173706055	0.5576881170272827	0.6387181878089905	0.4657364785671234	0.4334845244884491	0.38609352707862854	0.4537050426006317	0.3205147385597229	0.44465893507003784	0.436827152967453	0.4957239329814911	0.40635037422180176	0.32960623502731323	0.2899323105812073	0.6130042672157288	0.5870012044906616	0.5239160656929016	0.326720654964447	0.23736999928951263	0.5445752143859863	0.645346999168396	0.5918641686439514	0.6130069494247437	0.4461134076118469	0.5293347835540771	0.5231573581695557	0.48340490460395813	0.55133455991745	0.5353009700775146	0.5091294050216675	0.26723021268844604	0.5235986709594727	0.2126753032207489	0.3161883056163788	0.6567783355712891	0.6605868935585022	0.5812224745750427	0.3130616545677185	0.4395255446434021	0.7001641988754272	0.6475834846496582	0.3509751260280609	0.5671005249023438	0.4840644299983978	0.3376970589160919	0.31251800060272217	0.5285682678222656	0.4838322401046753	0.6728937029838562	0.39590802788734436	0.7013482451438904	0.5623980164527893	0.6911733150482178	0.6436796188354492	0.6956084966659546	0.5265842080116272	0.5459595322608948	0.555393636226654	0.42388206720352173	0.45444902777671814	0.44752293825149536	0.5154455304145813	0.33514145016670227	0.5123790502548218	0.5388321280479431	0.7946077585220337	0.561170220375061	0.601565957069397	0.5906063318252563	0.5754022002220154	0.28064823150634766	0.6849249601364136	0.3847944140434265	0.6121485233306885	0.5615286827087402	0.5498172044754028	0.6696752905845642	0.3284186124801636	0.36827731132507324	0.5522949695587158	0.6950926184654236	0.5796195864677429	0.5723357796669006	0.4331548810005188	0.6142386198043823	0.4830305874347687	0.4457961320877075	0.6737620830535889	0.6844730973243713	0.5303273797035217	0.4319308400154114	0.22065281867980957	0.42917153239250183	0.5322206020355225	0.5711756944656372	0.4482349753379822	0.4534386992454529	0.31144899129867554	0.7868620157241821	0.5567296743392944	0.7627589702606201	0.22678875923156738	0.5861241817474365	0.7054559588432312	0.6680939197540283	0.615313708782196	0.5352622270584106	0.5649327039718628	0.4392049312591553	0.426810622215271	0.27374017238616943	0.6648988723754883	0.7297587394714355	0.615982711315155	0.6960899233818054	0.4754481315612793	0.6179678440093994	0.35424232482910156	0.5054541230201721	0.33143019676208496
0.3336338400840759	0.44478175044059753	0.38239002227783203	0.4799979031085968	0.46085503697395325	0.6824565529823303	0.4373456537723541	0.4682774543762207	0.4908352494239807	0.34533944725990295	0.2478710114955902	0.557159423828125	0.6563721895217896	0.6678407192230225	0.2827739119529724	0.22272080183029175	0.7979902029037476	0.9030764102935791	0.6451550722122192	0.7759835720062256	0.6312611699104309	0.6123298406600952	0.2931511700153351	0.45080965757369995	0.41442734003067017	0.27471455931663513	0.6431007385253906	0.5653937458992004	0.363227516412735	0.40246760845184326	0.5235422253608704	0.3758802115917206	0.35516253113746643	0.2744419574737549	0.6426972150802612	0.6562451124191284	0.6946199536323547	0.3723698854446411	0.43630561232566833	0.49409806728363037	0.5862824320793152	0.6697625517845154	0.2969460189342499	0.5918992161750793	0.12340307235717773	0.3622772991657257	0.22342297434806824	0.23830708861351013	0.7516711354255676	0.4604974687099457	0.3355117440223694	0.6740806698799133	0.5343987345695496	0.4505055248737335	0.45444923639297485	0.35525617003440857	0.6235643625259399	0.2644612193107605	0.4328896403312683	0.4644608497619629	0.271293967962265	0.45448538661003113	0.3715059459209442	0.6973584294319153	0.6713758707046509	0.7445850372314453	0.3413556218147278	0.45868951082229614	0.5289613008499146	0.7041247487068176	0.6770733594894409	0.3321380019187927	0.42613857984542847	0.29159843921661377	0.4539010524749756	0.3437380790710449	0.526572048664093	0.7894201874732971	0.7346776127815247	0.2683357000350952	0.33208996057510376	0.6778169870376587	0.44347527623176575	0.44055378437042236	0.33768904209136963	0.7716526985168457	0.8709933757781982	0.5908621549606323	0.14871227741241455	0.3874337673187256	0.8179115056991577	0.2179599404335022	0.3398395776748657	0.3534896671772003	0.6534409523010254	0.4123744070529938	0.2966691553592682	0.16118067502975464	0.533147394657135	0.42416912317276	0.2249380648136139	0.7469547986984253	0.5295453071594238	0.4045059084892273	0.6367766261100769	0.6152005195617676	0.04986867308616638	0.562129020690918	0.5977778434753418	0.4406968355178833	0.4558776021003723	0.4282130002975464	0.5926398038864136	0.5184648036956787	0.13537836074829102	0.28172147274017334	0.9102734327316284	0.678438663482666	0.7367111444473267	0.16289734840393066	0.4089183807373047	0.3688580393791199	0.47495269775390625	0.5855609774589539	0.4545152187347412	0.4425981044769287	0.5420542359352112	0.787708044052124
